Index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
25376,1654761725,11.49,55.27,16,400,12705,19735,939.806,0.05,0.07,0.31,0.071,0.015,382,0
16302,1654749633,12.454,52.44,1122,412,12877,19441,938.753,1.73,1.79,11.88,1.853,0.042,16302,1
39192,1654775541,24.98,51.21,1109,497,12851,19455,938.904,1.81,1.89,12.49,1.947,0.044,14198,1
16847,1654750178,13.764,53.1,1166,404,12889,19439,938.758,1.66,1.73,11.43,1.783,0.04,16847,1
51509,1654712554,26.81,45.32,50,400,12827,20726,937.544,2.48,2.58,17.07,2.662,0.06,367,0
43928,1654780277,25.24,49.74,1276,424,12909,19411,938.693,1.68,1.74,11.56,1.802,0.041,18934,1
29150,1654765499,22.22,48.31,130,400,13222,20088,939.657,1.85,1.92,12.7,1.981,0.045,4156,1
39969,1654776318,25.13,50.13,1141,463,12858,19441,938.825,1.83,1.9,12.61,1.966,0.044,14975,1
20014,1654753345,16.502,49.92,1243,412,12922,19421,938.737,1.61,1.68,11.1,1.731,0.039,20014,1
49200,1654785549,26.92,47.35,1186,400,13016,19431,938.784,2.24,2.32,15.39,2.399,0.054,24206,1
38533,1654774882,24.96,51.45,1195,528,12837,19436,938.842,2.01,2.09,13.83,2.156,0.049,13539,1
13745,1654747076,18.894,50.15,1126,506,12852,19446,938.882,1.78,1.85,12.26,1.912,0.043,13745,1
14900,1654748231,13.536,47.47,1080,454,12863,19455,938.812,1.77,1.84,12.18,1.899,0.043,14900,1
32264,1654768613,20.94,50.22,256,400,13129,20002,939.519,0.54,0.56,3.73,0.581,0.013,7270,1
33104,1654769453,20.85,50.37,302,400,13109,19954,939.411,0.16,0.17,1.13,0.176,0.004,8110,1
17395,1654750726,15.719,53.56,1224,408,12900,19421,938.733,1.84,1.91,12.68,1.977,0.045,17395,1
42440,1654778789,24.66,52.98,1178,406,12903,19438,938.747,1.46,1.52,10.05,1.567,0.035,17446,1
59986,1655127408,19.87,42.68,192,426,12774,20531,937.348,1.81,1.88,12.46,1.943,0.044,3100,0
53701,1654714746,28.63,42.61,172,429,12774,20555,937.32,1.82,1.89,12.51,1.951,0.044,2559,0
23299,1654756630,-21.736,48.15,1343,400,12970,19395,938.707,1.99,2.06,13.66,2.131,0.048,23299,1
42113,1654778462,26.96,47.74,1122,400,12898,19444,938.779,1.88,1.96,12.96,2.021,0.046,17119,1
12605,1654745936,20.347,50.14,1059,538,12833,19467,938.987,2.0,2.08,13.75,2.144,0.048,12605,1
31675,1654768024,21.33,49.59,209,400,13150,20054,939.596,0.77,0.8,5.32,0.83,0.019,6681,1
23089,1654756420,-21.998,53.65,1398,410,12964,19381,938.714,2.12,2.2,14.57,2.271,0.051,23089,1
11758,1654745089,14.532,53.55,1051,610,12812,19464,939.082,2.02,2.09,13.87,2.164,0.049,11758,1
9448,1654742779,-4.945,58.78,626,518,12878,19624,939.187,2.67,2.78,18.39,2.868,0.065,9448,1
18070,1654751401,18.553,48.78,1161,400,12911,19444,938.694,1.89,1.96,12.99,2.026,0.046,18070,1
23006,1654756337,-21.885,47.77,1308,400,12976,19400,938.724,1.65,1.72,11.39,1.776,0.04,23006,1
43816,1654780165,24.79,52.63,1224,403,12910,19417,938.686,1.57,1.63,10.79,1.682,0.038,18822,1
31460,1654767809,19.07,54.96,196,400,13158,20075,939.624,0.93,0.97,6.42,1.001,0.023,6466,1
14705,1654748036,14.316,50.38,1082,449,12864,19453,938.887,1.48,1.54,10.21,1.593,0.036,14705,1
6810,1654740141,-5.946,49.79,231,400,13128,20035,939.615,0.63,0.65,4.31,0.671,0.015,6810,1
18149,1654751480,18.863,47.34,1153,403,12907,19423,938.708,2.07,2.15,14.27,2.226,0.05,18149,1
27852,1654764201,19.29,46.64,138,400,13154,20027,939.65,0.92,0.96,6.36,0.992,0.022,2858,0
19235,1654752566,20.612,50.43,1251,415,12915,19410,938.713,1.81,1.88,12.45,1.941,0.044,19235,1
35780,1654772129,26.33,48.17,954,652,12797,19489,939.083,2.03,2.11,13.95,2.175,0.049,10786,1
19505,1654752836,19.858,50.74,1251,400,12929,19426,938.69,1.95,2.03,13.45,2.097,0.047,19505,1
13148,1654746479,20.706,48.84,1117,530,12837,19454,938.901,2.13,2.21,14.67,2.287,0.052,13148,1
36223,1654772572,24.06,53.88,1078,630,12798,19458,939.065,2.08,2.16,14.3,2.23,0.05,11229,1
15370,1654748701,12.313,48.55,1130,424,12876,19449,938.816,1.76,1.83,12.1,1.886,0.043,15370,1
37938,1654774287,24.72,52.32,1090,553,12830,19455,938.904,2.24,2.33,15.45,2.409,0.054,12944,1
45467,1654781816,26.74,48.0,1143,400,12974,19442,938.737,1.74,1.81,11.96,1.865,0.042,20473,1
8825,1654742156,-5.125,53.3,351,400,13080,19912,939.286,0.44,0.46,3.02,0.471,0.011,8825,1
1476,1654734807,26.077,54.38,0,400,13128,20015,939.718,0.62,0.65,4.29,0.669,0.015,1476,0
43363,1654779712,26.65,49.11,1245,410,12909,19417,938.718,1.87,1.95,12.9,2.012,0.045,18369,1
36143,1654772492,24.87,49.17,1166,680,12779,19436,939.083,2.1,2.18,14.47,2.256,0.051,11149,1
37577,1654773926,24.72,52.21,1097,565,12822,19461,939.008,1.85,1.92,12.74,1.986,0.045,12583,1
22369,1654755700,-17.595,53.55,1415,416,12956,19376,938.735,2.22,2.31,15.31,2.387,0.054,22369,1
22183,1654755514,-15.42,52.96,1352,401,12959,19384,938.692,1.81,1.88,12.46,1.943,0.044,22183,1
1677,1654735008,24.981,48.64,11,400,13134,20037,939.598,1.1,1.14,7.55,1.178,0.027,1677,0
21000,1654754331,3.017,53.89,1364,416,12940,19386,938.71,2.13,2.21,14.63,2.281,0.052,21000,1
50735,1654903752,37.51,15.5,0,1065,13041,20754,930.9,0.93,0.97,6.41,0.999,0.023,747,1
18958,1654752289,20.785,53.8,1207,400,12920,19429,938.7,1.62,1.69,11.16,1.741,0.039,18958,1
38390,1654774739,26.94,47.5,1159,535,12834,19435,938.898,1.69,1.76,11.63,1.814,0.041,13396,1
5322,1654738653,-9.163,53.61,23,400,13251,20206,939.7,2.19,2.28,15.08,2.351,0.053,5322,1
48112,1654784461,26.84,48.2,1354,406,12968,19385,938.717,1.61,1.67,11.08,1.728,0.039,23118,1
48020,1654784369,24.57,53.38,1348,408,12969,19396,938.708,1.86,1.94,12.83,2.001,0.045,23026,1
39850,1654776199,25.09,50.51,1164,463,12858,19441,938.851,1.57,1.63,10.79,1.682,0.038,14856,1
16808,1654750139,13.647,49.29,1084,400,12897,19454,938.766,1.51,1.57,10.38,1.618,0.037,16808,1
61301,1655128723,20.645,24.91,22203,688,12667,18911,936.884,0.66,0.69,4.54,0.708,0.016,4415,0
6017,1654739348,-8.555,49.65,128,400,13200,20136,939.666,1.52,1.57,10.43,1.626,0.037,6017,1
45229,1654781578,26.78,48.22,1201,400,12941,19430,938.726,1.78,1.85,12.23,1.907,0.043,20235,1
34585,1654770934,21.66,57.47,730,715,12775,19552,939.173,2.16,2.25,14.89,2.323,0.052,9591,1
26733,1654763082,17.17,48.68,57,400,13116,19998,939.602,0.79,0.82,5.44,0.849,0.019,1739,0
43223,1654779572,24.59,53.25,1191,400,12908,19429,938.697,1.71,1.78,11.77,1.835,0.041,18229,1
37184,1654773533,26.61,48.46,1023,572,12829,19472,939.016,2.3,2.39,15.82,2.467,0.056,12190,1
31885,1654768234,18.64,55.97,230,400,13141,20042,939.606,0.48,0.49,3.27,0.51,0.012,6891,1
12708,1654746039,20.609,52.72,1069,560,12827,19463,938.958,2.02,2.1,13.93,2.172,0.049,12708,1
42863,1654779212,24.59,53.29,1193,422,12900,19434,938.694,1.74,1.81,11.99,1.87,0.042,17869,1
21438,1654754769,-4.258,47.98,1373,405,12958,19403,938.722,1.75,1.82,12.05,1.879,0.042,21438,1
8035,1654741366,-4.217,56.46,293,400,13126,19972,939.389,0.34,0.35,2.34,0.365,0.008,8035,1
22353,1654755684,-17.421,49.24,1446,431,12955,19375,938.724,1.92,1.99,13.2,2.059,0.047,22353,1
39320,1654775669,24.72,52.62,1141,485,12857,19441,938.906,1.92,1.99,13.21,2.06,0.047,14326,1
47771,1654784120,24.93,51.58,1398,408,12962,19376,938.739,1.72,1.79,11.86,1.849,0.042,22777,1
39059,1654775408,27.11,47.15,1099,491,12857,19452,938.918,1.75,1.82,12.05,1.878,0.042,14065,1
10243,1654743574,-1.197,50.22,868,693,12776,19509,939.061,2.27,2.36,15.62,2.435,0.055,10243,1
58927,1655126349,-5.168,46.31,138,418,12778,20585,937.351,1.92,2.0,13.25,2.066,0.047,2041,0
14919,1654748250,13.467,51.55,1151,472,12860,19437,938.817,1.92,1.99,13.21,2.06,0.047,14919,1
49973,1654786322,26.78,48.43,1300,410,12986,19404,938.859,1.61,1.68,11.11,1.733,0.039,24979,1
37724,1654774073,26.65,48.35,1050,554,12834,19459,938.945,1.94,2.02,13.36,2.083,0.047,12730,1
34874,1654771223,24.49,51.05,691,772,12744,19563,939.166,3.09,3.21,21.27,3.317,0.075,9880,1
46023,1654782372,27.04,47.36,1320,407,12947,19395,938.693,1.91,1.99,13.16,2.051,0.046,21029,1
60895,1655128317,15.929,62.39,2178,400,13332,20064,937.035,0.61,0.63,4.18,0.651,0.015,4009,0
13841,1654747172,18.47,51.87,1155,506,12842,19442,938.892,2.25,2.34,15.5,2.417,0.055,13841,1
29639,1654765988,22.4,47.7,51,400,13244,20169,939.663,2.18,2.27,15.03,2.343,0.053,4645,1
8386,1654741717,-4.62,51.72,318,400,13103,19937,939.38,0.23,0.24,1.58,0.247,0.006,8386,1
50207,1654903224,27.06,34.39,588,2473,12740,19389,931.114,1417.0,1472.21,9752.61,1520.806,34.35,219,1
9257,1654742588,-5.181,67.21,576,638,12823,19683,939.231,2.62,2.72,18.03,2.812,0.064,9257,1
27119,1654763468,19.07,51.7,0,400,13174,20080,939.649,0.96,1.0,6.63,1.035,0.023,2125,0
24962,1654758293,17.773,53.76,1249,400,13003,19425,938.875,1.98,2.06,13.64,2.126,0.048,24962,1
773,1654734104,26.716,50.04,1,400,12952,19899,939.77,0.22,0.23,1.55,0.241,0.005,773,0
19602,1654752933,19.427,52.66,1253,416,12923,19418,938.711,1.42,1.47,9.75,1.52,0.034,19602,1
16729,1654750060,13.419,53.26,1138,400,12892,19444,938.756,1.68,1.75,11.58,1.806,0.041,16729,1
33518,1654769867,18.6,55.52,351,400,13085,19916,939.328,0.33,0.34,2.24,0.35,0.008,8524,1
526,1654733857,25.523,51.83,15,400,12807,19798,939.852,0.21,0.22,1.46,0.228,0.005,526,0
32316,1654768665,20.83,50.79,254,400,13130,20009,939.496,0.5,0.52,3.46,0.539,0.012,7322,1
57880,1655125302,-3.739,41.58,64,400,12796,20680,937.538,2.21,2.3,15.23,2.375,0.054,994,0
34840,1654771189,22.01,57.34,795,943,12653,19528,939.132,2.25,2.34,15.5,2.418,0.055,9846,1
57035,1655124457,26.218,40.78,26,419,12861,20769,937.591,2.15,2.23,14.79,2.306,0.052,149,0
11361,1654744692,10.346,48.31,1086,636,12802,19464,939.102,2.1,2.18,14.44,2.252,0.051,11361,1
28338,1654764687,19.99,61.19,255,400,13153,19961,939.675,2.03,2.11,13.95,2.175,0.049,3344,1
46372,1654782721,26.84,48.01,1277,400,12959,19413,938.704,1.76,1.83,12.13,1.892,0.043,21378,1
22684,1654756015,-20.407,51.7,1299,400,12974,19405,938.737,2.01,2.08,13.8,2.152,0.049,22684,1
47109,1654783458,25.05,50.61,1366,413,12958,19388,938.712,1.6,1.66,11.0,1.715,0.039,22115,1
15013,1654748344,13.152,48.08,1097,443,12875,19460,938.836,2.05,2.13,14.11,2.2,0.05,15013,1
49134,1654785483,26.84,47.21,1109,400,13038,19444,938.75,2.43,2.52,16.7,2.604,0.059,24140,1
52521,1654713566,26.6,45.15,94,400,12782,20639,937.454,1.79,1.86,12.31,1.92,0.043,1379,0
33488,1654769837,20.51,52.7,325,400,13108,19941,939.347,0.23,0.24,1.58,0.246,0.006,8494,1
16822,1654750153,13.688,47.58,1120,400,12893,19452,938.766,1.41,1.47,9.73,1.517,0.034,16822,1
30907,1654767256,20.23,51.11,88,400,13211,20182,939.632,1.8,1.87,12.36,1.928,0.044,5913,1
61421,1655128843,18.678,20.84,42971,853,12572,18579,936.872,0.76,0.79,5.24,0.818,0.018,4535,0
38493,1654774842,24.51,53.31,1126,506,12844,19449,938.86,1.95,2.03,13.45,2.098,0.047,13499,1
55503,1654716548,47.29,27.02,12273,447,12794,19182,936.884,0.59,0.61,4.05,0.632,0.014,4361,0
40441,1654776790,27.12,47.12,1143,421,12875,19444,938.826,1.84,1.91,12.67,1.976,0.045,15447,1
8602,1654741933,-4.895,52.75,324,400,13098,19936,939.346,0.54,0.56,3.69,0.576,0.013,8602,1
17991,1654751322,18.232,53.37,1149,405,12899,19438,938.709,1.71,1.78,11.8,1.84,0.042,17991,1
34892,1654771241,22.36,56.08,722,771,12743,19555,939.168,2.69,2.79,18.51,2.886,0.065,9898,1
4646,1654737977,-6.353,47.66,47,400,13250,20179,939.655,2.19,2.28,15.08,2.351,0.053,4646,1
16472,1654749803,12.781,47.88,1184,420,12872,19436,938.755,1.68,1.75,11.57,1.804,0.041,16472,1
20348,1654753679,12.758,49.37,1163,400,12959,19439,938.757,1.94,2.01,13.32,2.077,0.047,20348,1
33442,1654769791,20.85,50.7,325,400,13096,19932,939.34,0.28,0.29,1.94,0.303,0.007,8448,1
15953,1654749284,12.05,53.39,1136,405,12883,19446,938.789,1.77,1.83,12.15,1.894,0.043,15953,1
54227,1654715272,27.81,47.0,173,410,12781,20536,937.356,1.44,1.5,9.93,1.549,0.035,3085,0
24498,1654757829,-1.177,48.29,1308,406,12992,19404,938.797,2.03,2.1,13.94,2.174,0.049,24498,1
20187,1654753518,14.704,46.44,923,400,13012,19503,938.749,2.25,2.33,15.46,2.41,0.054,20187,1
50550,1654903567,39.17,14.94,0,2146,12717,20219,930.919,0.88,0.92,6.06,0.945,0.021,562,1
